participant,rank,size,event,timestamp,duration,data
B,0,10,_GLOBAL,1678871915001388,286413.0,
B,0,10,configure,1678871915001462,131.0,
B,0,10,com.initializeIntraCom,1678871915001623,9095.0,
B,0,10,solver.initialize.preinit,1678871915010742,2084.0,
B,0,10,initialize,1678871915012845,184117.0,
B,0,10,initialize/preprocess.B-Mesh,1678871915012887,45.0,
B,0,10,initialize/m2n.acceptPrimaryRankConnection.A,1678871915013037,43486.0,
B,0,10,initialize/partition.receiveGlobalMesh.A-Mesh,1678871915057238,5703.0,
B,0,10,initialize/partition.prepareMesh.B-Mesh,1678871915063118,1333.0,
B,0,10,initialize/partition.broadcastMesh.A-Mesh,1678871915064711,2012.0,
B,0,10,initialize/partition.filterMeshBB.A-Mesh,1678871915066768,1781.0,
B,0,10,initialize/map.bbm.tagMeshFirstRound.FromA-MeshToB-Mesh,1678871915068604,70478.0,
B,0,10,initialize/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915068649,70130.0,
B,0,10,initialize/query.index.getVertexIndexTree.A-Mesh,1678871915068692,143.0,
B,0,10,initialize/query.index.getTriangleIndexTree.A-Mesh,1678871915068888,537.0,
B,0,10,initialize/query.index.getEdgeIndexTree.A-Mesh,1678871915072812,576.0,
B,0,10,initialize/partition.createOwnerInformation.A-Mesh,1678871915139136,6390.0,
B,0,10,initialize/partition.filterMeshMappingsA-Mesh,1678871915145601,1015.0,
B,0,10,initialize/partition.feedbackMesh.A-Mesh,1678871915146654,598.0,
B,0,10,initialize/m2n.acceptSecondaryRanksConnection,1678871915147970,46861.0,
B,0,10,initialize/m2n.exchangeVertexDistribution,1678871915148028,42534.0,
B,0,10,initialize/m2n.broadcastVertexDistributions,1678871915190603,2582.0,
B,0,10,initialize/m2n.buildCommunicationMap,1678871915193212,185.0,
B,0,10,initialize/m2n.createCommunications,1678871915193410,1408.0,{'Connections': 1}
B,0,10,solver.initialize.postinit,1678871915196985,721.0,
B,0,10,advance,1678871915197729,69418.0,
B,0,10,advance/m2n.receiveData,1678871915198266,38.0,
B,0,10,advance/map.np.computeMapping.FromA-MeshToB-Mesh,1678871915198529,68146.0,
B,0,10,advance/query.index.getVertexIndexTree.A-Mesh,1678871915198564,99.0,
B,0,10,advance/query.index.getTriangleIndexTree.A-Mesh,1678871915198707,387.0,
